age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
38,admin.,divorced,basic.9y,no,no,cellular,oct,wed,139,2,6,3,failure,-1.1,94.601,-49.5,1.016,4963.6,no
30,self-employed,married,university.degree,yes,yes,cellular,aug,thu,145,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
57,retired,married,university.degree,yes,yes,telephone,apr,thu,41,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,no
42,management,married,university.degree,no,no,telephone,jun,tue,236,7,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
35,housemaid,married,university.degree,yes,no,cellular,may,mon,61,7,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
47,blue-collar,married,basic.4y,yes,no,telephone,may,tue,77,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,technician,single,university.degree,yes,yes,cellular,nov,thu,281,2,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
31,blue-collar,married,basic.4y,no,yes,cellular,may,thu,204,2,6,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
41,housemaid,single,university.degree,yes,no,cellular,aug,wed,116,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
46,blue-collar,married,basic.9y,no,no,telephone,may,tue,565,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
55,retired,divorced,high.school,no,no,cellular,jul,mon,210,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
34,admin.,married,university.degree,yes,no,cellular,aug,fri,71,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
33,services,married,high.school,yes,no,telephone,jul,tue,102,1,6,0,failure,1.4,93.918,-42.7,4.955,5228.1,no
22,admin.,married,high.school,no,no,telephone,may,tue,240,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,technician,divorced,high.school,no,no,telephone,may,tue,204,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,married,basic.9y,yes,no,cellular,apr,thu,1285,2,6,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
21,admin.,single,high.school,yes,no,cellular,jul,wed,102,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
47,blue-collar,married,basic.4y,yes,no,telephone,may,mon,622,2,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
42,management,married,high.school,yes,yes,cellular,nov,thu,164,3,6,1,failure,-0.1,93.2,-42,4.076,5195.8,no
35,housemaid,married,basic.4y,no,no,telephone,may,fri,25,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
55,technician,married,professional.course,no,no,cellular,nov,fri,348,2,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
50,retired,single,university.degree,yes,no,cellular,nov,fri,39,1,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
30,unemployed,single,high.school,yes,no,cellular,oct,mon,67,1,6,0,failure,-3.4,92.431,-26.9,0.731,5017.5,no
42,management,married,basic.6y,yes,no,telephone,may,mon,3078,4,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
36,admin.,single,university.degree,no,no,cellular,jul,fri,295,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,basic.6y,no,no,telephone,may,mon,151,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,blue-collar,married,basic.6y,no,no,cellular,may,thu,490,1,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,no
40,admin.,single,university.degree,no,no,cellular,apr,mon,140,4,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
25,self-employed,single,university.degree,no,no,cellular,jun,fri,105,4,6,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
30,blue-collar,married,high.school,yes,yes,cellular,nov,fri,14,5,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
33,admin.,married,high.school,no,no,cellular,aug,tue,147,1,6,1,failure,-2.9,92.201,-31.4,0.859,5076.2,no
35,services,married,basic.6y,yes,no,cellular,may,tue,136,2,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,admin.,married,university.degree,yes,yes,telephone,jun,tue,178,1,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
45,admin.,divorced,university.degree,yes,no,cellular,nov,tue,140,3,6,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no
45,admin.,married,university.degree,no,yes,telephone,may,thu,93,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
35,management,married,university.degree,no,no,cellular,jul,wed,130,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,university.degree,no,no,cellular,may,mon,305,2,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
46,admin.,married,high.school,no,no,cellular,nov,mon,141,1,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
30,technician,single,university.degree,yes,no,cellular,aug,fri,242,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
27,blue-collar,married,basic.6y,yes,no,telephone,jun,fri,34,8,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
28,admin.,married,high.school,no,no,cellular,jul,tue,60,3,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
44,blue-collar,married,basic.4y,no,no,cellular,jul,tue,115,2,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
31,admin.,married,high.school,no,no,telephone,may,thu,303,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
57,services,married,high.school,no,no,cellular,aug,tue,187,3,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
40,services,married,high.school,yes,no,cellular,apr,thu,228,2,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,no
39,admin.,single,high.school,yes,no,cellular,aug,thu,125,1,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
38,technician,single,professional.course,yes,no,cellular,aug,tue,99,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
22,blue-collar,single,basic.9y,no,no,cellular,jul,fri,106,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
47,technician,divorced,high.school,yes,no,cellular,jul,thu,43,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
28,technician,single,basic.9y,yes,no,cellular,may,tue,76,2,6,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,single,basic.9y,no,no,cellular,jul,fri,1081,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
38,technician,married,professional.course,yes,no,telephone,may,tue,349,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,services,married,high.school,yes,no,cellular,nov,fri,552,3,6,1,failure,-0.1,93.2,-42,4.021,5195.8,no
38,technician,single,basic.9y,no,no,cellular,may,mon,572,7,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
30,services,married,university.degree,no,no,telephone,may,wed,133,2,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
30,admin.,single,high.school,no,no,cellular,aug,fri,111,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
27,student,single,university.degree,no,no,cellular,may,wed,274,1,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,no
46,blue-collar,married,basic.4y,yes,no,telephone,may,tue,566,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
52,admin.,married,university.degree,no,no,cellular,aug,mon,268,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
37,services,married,high.school,yes,no,cellular,apr,fri,317,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,married,professional.course,yes,no,cellular,may,thu,30,1,6,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
42,blue-collar,divorced,basic.9y,no,no,cellular,apr,mon,20,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,entrepreneur,married,university.degree,yes,no,cellular,may,wed,272,4,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
32,entrepreneur,married,basic.9y,no,no,cellular,nov,tue,432,2,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
34,admin.,married,basic.9y,yes,no,cellular,apr,mon,401,2,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,yes,yes,cellular,may,fri,198,1,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,no
37,admin.,married,high.school,no,no,cellular,jul,tue,106,1,6,0,failure,-2.9,92.469,-33.6,1.044,5076.2,no
40,admin.,married,university.degree,yes,yes,cellular,aug,tue,197,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
29,blue-collar,single,basic.9y,no,no,cellular,nov,wed,161,1,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
23,admin.,single,university.degree,yes,no,cellular,apr,wed,71,7,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,single,university.degree,yes,no,cellular,nov,thu,354,2,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
54,blue-collar,married,basic.9y,yes,no,cellular,jul,fri,602,5,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
52,admin.,married,basic.6y,no,no,telephone,may,fri,54,4,6,0,failure,1.1,93.994,-36.4,4.864,5191,no
30,admin.,divorced,high.school,yes,no,telephone,jun,mon,225,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
35,technician,single,professional.course,yes,no,cellular,jul,thu,307,4,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
57,retired,single,university.degree,yes,no,cellular,jul,tue,189,19,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
34,blue-collar,married,basic.6y,yes,no,telephone,may,wed,164,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
31,technician,single,university.degree,no,no,telephone,jun,thu,73,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
45,entrepreneur,married,basic.4y,no,no,telephone,may,mon,316,2,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
47,blue-collar,married,basic.4y,no,no,telephone,jun,wed,624,2,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
39,blue-collar,married,basic.9y,yes,no,cellular,may,mon,400,2,6,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
44,management,married,high.school,yes,no,cellular,jul,mon,418,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
31,blue-collar,single,professional.course,no,no,cellular,may,tue,314,2,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
27,student,single,university.degree,yes,no,cellular,oct,fri,309,2,6,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no
49,admin.,married,basic.6y,no,yes,telephone,may,thu,29,4,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
35,blue-collar,married,high.school,no,no,telephone,jun,fri,107,1,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
45,admin.,married,basic.6y,no,yes,cellular,jul,fri,268,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
49,management,married,university.degree,yes,no,cellular,jun,mon,128,1,6,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
35,services,married,basic.9y,no,yes,telephone,jun,thu,98,1,6,0,failure,1.4,94.465,-41.8,4.958,5228.1,no
34,admin.,single,university.degree,yes,yes,cellular,may,thu,384,7,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,technician,married,university.degree,no,no,cellular,jun,tue,116,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,no
40,management,married,university.degree,yes,no,telephone,may,mon,358,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,admin.,married,high.school,yes,yes,telephone,may,thu,118,4,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
55,self-employed,married,basic.9y,yes,no,cellular,may,tue,604,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,divorced,high.school,no,no,telephone,nov,wed,50,4,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
31,blue-collar,married,high.school,no,no,telephone,jun,wed,544,1,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
30,admin.,married,university.degree,no,no,cellular,jul,fri,70,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
31,technician,married,university.degree,no,no,cellular,aug,fri,52,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
56,services,divorced,high.school,yes,no,cellular,jul,mon,247,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
44,admin.,married,professional.course,yes,no,cellular,aug,fri,122,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
32,self-employed,single,high.school,yes,no,cellular,nov,mon,223,1,6,1,failure,-0.1,93.2,-42,4.191,5195.8,no
54,unemployed,married,high.school,no,no,cellular,jul,fri,203,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
59,retired,married,basic.4y,no,no,telephone,may,wed,81,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
41,technician,married,professional.course,no,no,cellular,aug,tue,174,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
48,admin.,married,high.school,no,no,telephone,may,thu,314,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
40,blue-collar,married,professional.course,no,no,cellular,jul,mon,102,5,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
54,management,married,university.degree,yes,yes,cellular,may,tue,198,1,6,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
41,technician,married,professional.course,no,no,cellular,aug,mon,203,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
33,admin.,married,university.degree,yes,yes,cellular,nov,wed,84,3,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
32,admin.,married,university.degree,no,no,telephone,aug,fri,75,1,6,0,failure,-1.7,94.027,-38.3,0.898,4991.6,no
60,retired,married,basic.4y,no,no,cellular,oct,mon,599,1,6,1,failure,-3.4,92.431,-26.9,0.739,5017.5,no
49,blue-collar,married,basic.4y,no,no,telephone,may,mon,55,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,services,married,high.school,yes,no,cellular,apr,mon,72,1,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,married,university.degree,no,no,cellular,aug,fri,67,2,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
58,blue-collar,married,basic.9y,no,no,cellular,may,fri,74,2,6,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
54,blue-collar,married,basic.4y,yes,no,cellular,aug,wed,403,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,blue-collar,single,high.school,yes,no,telephone,may,thu,399,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
22,student,single,high.school,no,no,cellular,aug,thu,53,2,3,1,success,-2.9,92.201,-31.4,0.873,5076.2,no
50,self-employed,married,university.degree,no,no,telephone,jun,fri,414,2,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
31,blue-collar,single,high.school,yes,no,cellular,nov,wed,780,1,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
34,management,single,high.school,yes,no,telephone,jun,mon,220,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
45,entrepreneur,married,university.degree,yes,yes,cellular,aug,mon,38,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
34,technician,single,university.degree,yes,no,cellular,aug,thu,385,4,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
35,blue-collar,married,high.school,no,no,cellular,apr,mon,63,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
49,admin.,married,university.degree,no,no,cellular,jul,tue,22,6,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
37,admin.,married,university.degree,yes,yes,cellular,aug,mon,243,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
53,admin.,married,high.school,no,no,telephone,may,wed,249,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
61,retired,married,basic.9y,yes,no,telephone,aug,fri,176,2,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,no
29,technician,single,university.degree,yes,yes,cellular,jul,mon,326,3,6,0,failure,-2.9,92.469,-33.6,0.996,5076.2,no
30,self-employed,single,high.school,yes,no,telephone,may,fri,144,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
49,services,married,basic.9y,yes,no,cellular,aug,thu,32,2,6,0,failure,1.4,93.444,-36.1,4.962,5228.1,no
29,services,divorced,high.school,yes,no,cellular,may,fri,548,1,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,no
54,technician,single,basic.9y,no,no,telephone,jun,mon,186,3,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
47,management,married,university.degree,yes,no,telephone,jun,wed,181,1,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
44,entrepreneur,married,university.degree,yes,no,cellular,nov,wed,676,2,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
34,admin.,married,university.degree,yes,no,telephone,jun,mon,206,2,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
59,blue-collar,married,basic.9y,no,no,telephone,apr,tue,111,3,6,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
38,entrepreneur,married,basic.4y,yes,no,cellular,nov,tue,76,3,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
43,technician,married,university.degree,yes,no,cellular,aug,thu,74,4,6,0,failure,1.4,93.444,-36.1,4.962,5228.1,no
52,blue-collar,married,basic.9y,yes,yes,cellular,jul,thu,114,1,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
35,admin.,single,university.degree,no,no,cellular,may,fri,55,1,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,no
30,admin.,single,high.school,no,no,cellular,aug,fri,72,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
27,technician,single,university.degree,yes,no,cellular,may,mon,90,4,6,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
47,admin.,married,university.degree,yes,yes,cellular,apr,thu,149,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no
34,technician,married,university.degree,yes,no,cellular,nov,tue,138,1,1,4,success,-1.1,94.767,-50.8,1.046,4963.6,no
54,housemaid,married,basic.4y,yes,no,cellular,aug,mon,53,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
41,blue-collar,married,basic.4y,no,no,telephone,may,mon,334,7,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,blue-collar,married,basic.4y,no,no,telephone,jun,fri,420,2,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
28,services,single,high.school,yes,no,cellular,may,tue,48,3,6,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
42,blue-collar,divorced,basic.9y,yes,no,telephone,may,wed,748,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
39,technician,married,professional.course,no,no,cellular,aug,fri,337,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
45,entrepreneur,divorced,professional.course,yes,no,cellular,jul,tue,50,2,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
39,technician,married,university.degree,yes,no,cellular,aug,mon,57,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
55,admin.,divorced,university.degree,yes,no,cellular,may,mon,105,1,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
44,blue-collar,single,basic.9y,no,no,cellular,may,mon,267,4,6,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
41,admin.,married,university.degree,yes,no,cellular,jul,mon,91,13,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
40,technician,single,university.degree,no,no,cellular,nov,mon,141,3,6,0,failure,-3.4,92.649,-30.1,0.714,5017.5,no
50,services,married,high.school,yes,no,telephone,jun,tue,235,1,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
30,management,married,basic.9y,yes,no,telephone,may,tue,298,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.4y,no,no,cellular,apr,thu,772,2,6,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
41,blue-collar,married,basic.4y,no,yes,cellular,may,wed,17,3,6,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no
32,blue-collar,married,basic.9y,yes,yes,cellular,may,wed,159,1,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,no
29,technician,single,university.degree,no,no,cellular,jul,wed,259,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
38,services,married,basic.4y,no,yes,telephone,jun,thu,90,1,6,0,failure,1.4,94.465,-41.8,4.866,5228.1,no
26,admin.,single,university.degree,no,no,cellular,mar,fri,81,1,7,4,failure,-1.8,93.369,-34.8,0.636,5008.7,no
43,technician,married,professional.course,yes,no,telephone,jun,wed,26,1,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
44,admin.,married,university.degree,no,no,cellular,aug,thu,84,10,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
39,management,married,university.degree,no,no,telephone,jun,wed,129,3,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
27,blue-collar,single,basic.6y,no,no,telephone,may,mon,350,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
25,blue-collar,single,basic.9y,yes,no,cellular,jul,wed,442,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
50,admin.,married,basic.9y,yes,no,cellular,may,thu,446,6,6,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
44,technician,single,professional.course,yes,no,cellular,jul,thu,408,11,6,0,failure,1.4,93.918,-42.7,4.958,5228.1,no
35,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,184,5,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
56,blue-collar,married,basic.9y,yes,no,cellular,apr,wed,332,2,6,0,failure,-1.8,93.075,-47.1,1.415,5099.1,no
30,technician,single,high.school,yes,yes,cellular,may,fri,124,2,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,management,single,university.degree,yes,no,telephone,may,fri,123,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
57,self-employed,married,basic.9y,yes,yes,telephone,may,tue,122,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,unemployed,married,high.school,yes,no,cellular,jul,thu,268,1,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
53,admin.,divorced,university.degree,no,no,telephone,may,mon,287,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,admin.,single,university.degree,no,no,cellular,nov,thu,228,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
50,blue-collar,married,basic.4y,yes,no,cellular,aug,tue,164,1,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
47,blue-collar,married,basic.4y,no,no,cellular,aug,tue,80,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
24,admin.,single,high.school,yes,yes,telephone,jul,thu,354,1,6,0,failure,1.4,93.918,-42.7,4.966,5228.1,no
25,blue-collar,single,basic.4y,no,no,telephone,jul,tue,104,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,married,high.school,no,no,cellular,aug,thu,51,1,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
47,technician,married,university.degree,no,no,cellular,nov,fri,744,2,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
28,admin.,married,university.degree,yes,no,cellular,apr,thu,63,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,no
42,management,married,high.school,no,no,cellular,jul,tue,179,5,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
50,blue-collar,married,basic.9y,no,no,cellular,jul,thu,16,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
32,blue-collar,single,high.school,no,no,telephone,jul,thu,234,4,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
42,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,367,2,6,0,failure,1.4,93.918,-42.7,4.968,5228.1,no
