age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
38,services,married,high.school,yes,yes,telephone,may,tue,392,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,services,married,high.school,yes,yes,telephone,may,tue,570,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,high.school,no,no,telephone,may,tue,172,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,admin.,married,high.school,yes,yes,telephone,may,tue,453,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,services,married,high.school,yes,yes,telephone,may,tue,146,8,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,technician,single,professional.course,yes,yes,telephone,may,tue,324,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,management,divorced,high.school,no,no,telephone,may,tue,436,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.9y,no,no,telephone,may,tue,59,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,admin.,married,high.school,yes,yes,telephone,may,tue,0,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,technician,married,university.degree,yes,yes,telephone,may,tue,241,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,admin.,divorced,basic.9y,no,no,telephone,may,tue,233,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,admin.,divorced,university.degree,yes,yes,telephone,may,tue,304,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
58,retired,married,professional.course,no,no,telephone,may,tue,427,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.9y,no,no,telephone,may,tue,100,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,technician,married,university.degree,yes,yes,telephone,may,tue,8,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,management,divorced,university.degree,yes,yes,telephone,may,tue,159,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,admin.,married,university.degree,yes,yes,telephone,may,tue,220,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,66,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,admin.,divorced,high.school,no,no,telephone,may,tue,62,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,admin.,divorced,high.school,no,no,telephone,may,tue,72,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,management,married,university.degree,yes,yes,telephone,may,tue,99,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
24,blue-collar,single,basic.9y,no,no,telephone,may,tue,282,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,admin.,married,basic.4y,no,no,telephone,may,tue,257,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,single,university.degree,yes,yes,telephone,may,tue,319,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,admin.,married,basic.9y,no,no,telephone,may,tue,97,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,married,basic.9y,no,no,telephone,may,tue,335,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,admin.,married,high.school,yes,yes,telephone,may,tue,20,19,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,15,13,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,blue-collar,married,university.degree,no,no,telephone,may,tue,337,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,admin.,single,university.degree,no,no,telephone,may,tue,101,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.6y,no,no,telephone,may,tue,858,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
35,admin.,married,university.degree,no,no,telephone,may,tue,235,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,retired,married,university.degree,no,no,telephone,may,tue,205,8,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,services,married,high.school,no,no,telephone,may,tue,132,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,services,married,high.school,no,no,telephone,may,tue,177,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,services,divorced,university.degree,yes,yes,telephone,may,tue,22,16,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,admin.,divorced,high.school,yes,yes,telephone,may,tue,206,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,blue-collar,married,high.school,yes,yes,telephone,may,tue,102,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.9y,no,no,telephone,may,tue,224,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,services,divorced,high.school,yes,yes,telephone,may,tue,50,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,blue-collar,single,basic.9y,yes,yes,telephone,may,tue,145,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,management,married,university.degree,yes,yes,telephone,may,tue,346,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,223,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,single,basic.4y,yes,yes,telephone,may,wed,64,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,services,divorced,high.school,no,no,telephone,may,wed,201,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,admin.,married,university.degree,no,no,telephone,may,wed,91,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,technician,single,university.degree,no,no,telephone,may,wed,551,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,admin.,married,high.school,no,no,telephone,may,wed,215,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.9y,no,no,telephone,may,wed,79,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,divorced,basic.9y,no,no,telephone,may,wed,95,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,technician,married,basic.6y,yes,yes,telephone,may,wed,190,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,185,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,management,single,university.degree,no,no,telephone,may,wed,231,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,blue-collar,single,basic.9y,yes,yes,telephone,may,wed,189,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,entrepreneur,married,basic.9y,yes,yes,telephone,may,wed,176,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,admin.,divorced,university.degree,yes,yes,telephone,may,wed,128,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,self-employed,married,basic.4y,yes,yes,telephone,may,wed,177,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,services,married,high.school,no,no,telephone,may,wed,102,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,single,high.school,no,no,telephone,may,wed,261,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,125,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,technician,married,professional.course,yes,yes,telephone,may,wed,195,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,admin.,divorced,university.degree,yes,yes,telephone,may,wed,95,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,single,basic.9y,no,no,telephone,may,wed,210,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,admin.,single,high.school,no,no,telephone,may,wed,160,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,entrepreneur,divorced,high.school,yes,yes,telephone,may,wed,181,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,technician,single,professional.course,no,no,telephone,may,wed,223,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,technician,married,basic.9y,yes,yes,telephone,may,wed,52,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,admin.,married,high.school,no,no,telephone,may,wed,139,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.4y,no,no,telephone,may,wed,154,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,1479,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
29,technician,married,university.degree,no,no,telephone,may,wed,104,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,21,21,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,single,high.school,yes,yes,telephone,may,wed,125,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,services,married,high.school,yes,yes,telephone,may,wed,119,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,admin.,divorced,high.school,yes,yes,telephone,may,wed,507,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,services,married,high.school,no,no,telephone,may,wed,63,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,self-employed,married,professional.course,yes,yes,telephone,may,wed,119,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,admin.,single,university.degree,yes,yes,telephone,may,wed,713,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,single,basic.9y,no,no,telephone,may,wed,211,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,technician,married,basic.4y,no,no,telephone,may,wed,1210,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,technician,divorced,university.degree,yes,yes,telephone,may,wed,206,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,blue-collar,single,basic.9y,no,no,telephone,may,wed,227,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,services,married,basic.9y,yes,yes,telephone,may,wed,821,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,married,university.degree,yes,yes,telephone,may,wed,615,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
56,blue-collar,married,basic.9y,no,no,telephone,may,wed,167,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,single,high.school,yes,yes,telephone,may,wed,742,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,admin.,married,basic.6y,no,no,telephone,may,wed,461,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,services,single,high.school,yes,yes,telephone,may,wed,317,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,blue-collar,married,basic.6y,no,no,telephone,may,wed,1183,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
25,entrepreneur,single,university.degree,yes,yes,telephone,may,wed,8,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,blue-collar,married,basic.6y,no,no,telephone,may,wed,174,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,technician,married,university.degree,no,no,telephone,may,wed,266,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.4y,no,no,telephone,may,wed,36,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,services,married,high.school,yes,yes,telephone,may,wed,191,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,71,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,admin.,single,high.school,yes,yes,telephone,may,wed,275,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,technician,married,university.degree,yes,yes,telephone,may,wed,170,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,technician,married,professional.course,no,no,telephone,may,wed,796,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
45,admin.,married,high.school,no,no,telephone,may,wed,272,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,technician,single,high.school,no,no,telephone,may,wed,189,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,blue-collar,married,basic.9y,no,no,telephone,may,wed,61,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,159,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,married,university.degree,no,no,telephone,may,wed,664,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
45,services,married,high.school,no,no,telephone,may,wed,290,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,services,married,high.school,no,no,telephone,may,wed,100,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,management,married,basic.6y,yes,yes,telephone,may,wed,648,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
53,technician,married,professional.course,no,no,telephone,may,wed,864,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
42,admin.,single,university.degree,no,no,telephone,may,wed,110,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,118,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,unemployed,single,professional.course,no,no,telephone,may,wed,83,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,technician,married,professional.course,yes,yes,telephone,may,wed,260,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,blue-collar,married,high.school,no,no,telephone,may,wed,471,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,services,single,high.school,no,no,telephone,may,wed,397,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,management,single,university.degree,no,no,telephone,may,wed,376,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,services,married,high.school,yes,yes,telephone,may,wed,133,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,divorced,professional.course,yes,yes,telephone,may,wed,209,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,management,single,university.degree,no,no,telephone,may,wed,691,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
59,entrepreneur,married,basic.9y,yes,yes,telephone,may,wed,429,10,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,admin.,single,university.degree,yes,yes,telephone,may,wed,279,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,services,married,high.school,no,no,telephone,may,wed,136,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,married,basic.4y,no,no,telephone,may,wed,449,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,technician,single,basic.9y,yes,yes,telephone,may,wed,99,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,technician,single,professional.course,yes,yes,telephone,may,wed,207,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,technician,married,university.degree,no,no,telephone,may,wed,297,14,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,blue-collar,married,basic.4y,yes,yes,telephone,may,wed,410,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,admin.,single,university.degree,no,no,telephone,may,wed,74,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
21,technician,single,professional.course,no,no,telephone,may,wed,109,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,blue-collar,single,professional.course,no,no,telephone,may,wed,26,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,retired,married,basic.9y,no,no,telephone,may,wed,506,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,admin.,married,high.school,yes,yes,telephone,may,wed,25,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,blue-collar,divorced,basic.9y,yes,yes,telephone,may,wed,64,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
25,blue-collar,married,basic.9y,no,no,telephone,may,wed,340,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,management,married,basic.4y,no,no,telephone,may,wed,528,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,245,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,admin.,divorced,university.degree,yes,yes,telephone,may,wed,160,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,services,divorced,high.school,no,no,telephone,may,wed,176,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,unemployed,married,university.degree,yes,yes,telephone,may,wed,302,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,married,basic.4y,no,no,telephone,may,wed,99,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
25,services,married,high.school,yes,yes,telephone,may,wed,452,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,technician,married,professional.course,no,no,telephone,may,wed,239,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,services,married,high.school,no,no,telephone,may,wed,249,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,services,single,professional.course,no,no,telephone,may,wed,225,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,self-employed,single,university.degree,no,no,telephone,may,wed,314,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,management,married,university.degree,no,no,telephone,may,wed,109,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,blue-collar,married,professional.course,no,no,telephone,may,wed,223,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,admin.,married,university.degree,yes,yes,telephone,may,wed,513,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,admin.,single,high.school,no,no,telephone,may,wed,171,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,admin.,married,high.school,yes,yes,telephone,may,wed,318,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,admin.,married,basic.6y,yes,yes,telephone,may,wed,200,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,admin.,married,university.degree,no,no,telephone,may,wed,191,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,technician,single,professional.course,yes,yes,telephone,may,wed,300,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,82,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,admin.,single,high.school,no,no,telephone,may,wed,194,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,married,basic.9y,no,no,telephone,may,wed,145,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,blue-collar,divorced,basic.9y,yes,yes,telephone,may,wed,30,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,technician,married,university.degree,no,no,telephone,may,wed,146,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,180,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,technician,married,university.degree,no,no,telephone,may,wed,619,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,entrepreneur,divorced,basic.4y,no,no,telephone,may,thu,75,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
56,management,married,university.degree,no,no,telephone,may,thu,750,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
35,student,single,university.degree,no,no,telephone,may,thu,297,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
54,services,single,high.school,no,no,telephone,may,thu,144,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
59,admin.,married,university.degree,no,no,telephone,may,thu,155,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
33,admin.,married,professional.course,yes,yes,telephone,may,thu,140,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
35,services,married,high.school,no,no,telephone,may,thu,267,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
26,blue-collar,married,basic.9y,yes,yes,telephone,may,thu,132,3,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
34,student,single,basic.4y,no,no,telephone,may,thu,95,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
47,self-employed,married,university.degree,yes,yes,telephone,may,thu,217,5,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
46,admin.,married,professional.course,yes,yes,telephone,may,thu,78,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
56,admin.,divorced,university.degree,yes,yes,telephone,may,thu,134,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
26,technician,single,professional.course,no,no,telephone,may,thu,14,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
29,blue-collar,single,professional.course,yes,yes,telephone,may,thu,182,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
29,admin.,married,university.degree,yes,yes,telephone,may,thu,203,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
35,services,married,high.school,no,no,telephone,may,thu,283,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
28,entrepreneur,married,basic.9y,yes,yes,telephone,may,thu,733,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,yes
38,admin.,married,university.degree,yes,yes,telephone,may,thu,744,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
45,admin.,married,basic.9y,yes,yes,telephone,may,thu,254,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
53,admin.,married,university.degree,yes,yes,telephone,may,thu,135,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
30,blue-collar,single,basic.9y,yes,yes,telephone,may,thu,578,3,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
46,blue-collar,married,basic.4y,yes,yes,telephone,may,thu,114,9,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
38,technician,married,basic.9y,no,no,telephone,may,thu,514,3,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
51,technician,married,professional.course,no,no,telephone,may,thu,337,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
56,blue-collar,married,basic.4y,yes,yes,telephone,may,thu,137,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
48,admin.,divorced,high.school,no,no,telephone,may,thu,66,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
46,blue-collar,married,basic.9y,no,no,telephone,may,thu,346,6,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
41,admin.,married,high.school,no,no,telephone,may,thu,135,2,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
41,entrepreneur,married,university.degree,yes,yes,telephone,may,thu,126,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
